id,sentiment
"""1063_10""",0.5452584339794133
"""8260_10""",0.35360704518721453
"""3182_9""",0.5908918197736823
"""2797_8""",0.7346164308145907
"""7613_2""",0.7711926466015864
"""11624_4""",0.38225646921782314
"""4847_10""",0.8932971389496052
"""10684_7""",0.5711404020005486
"""6312_1""",0.5264407833188176
"""4925_3""",0.2615527347780459
"""4125_1""",0.2342382742546011
"""2394_10""",0.8965496294308976
"""12105_10""",0.8237482167549376
"""7812_1""",0.11563810897162226
"""1061_8""",0.7732410000583735
"""9343_3""",0.3162671839171817
"""7696_10""",0.9148880869270053
"""9355_10""",0.9529386581072976
"""782_9""",0.877819997392479
"""9882_10""",0.6759384558163118
"""10642_10""",0.6451838138864358
"""7410_2""",0.18680366399939996
"""9591_4""",0.22865005119573076
"""11902_3""",0.6457619903529377
"""3495_7""",0.34700053897832694
"""6733_1""",0.09501634825193378
"""4552_1""",0.05953418107317427
"""6722_1""",0.2304061635997585
"""188_10""",0.7579814167380529
"""5099_10""",0.7923980894566576
"""10313_1""",0.44738920136970256
"""6756_9""",0.6374944712133874
"""6622_2""",0.09426629837614342
"""4807_10""",0.7513174088181143
"""7173_3""",0.7774569970425292
"""11321_8""",0.5069377050883691
"""7909_9""",0.5579246721070995
"""8012_7""",0.391697628940762
"""8615_4""",0.3553395880680087
"""8117_10""",0.7789296959326809
"""1892_10""",0.4516561667907345
"""4617_1""",0.3094734697508347
"""1893_8""",0.5702263638612693
"""5435_1""",0.14062658856609625
"""162_3""",0.16363580487184992
"""6516_10""",0.8445869097553548
"""11588_7""",0.7278598856284562
"""2006_1""",0.080524176441959
"""1594_4""",0.5371361098004719
"""1472_1""",0.06465215909483692
"""3647_1""",0.5497136023213866
"""174_7""",0.417526483318411
"""5539_7""",0.45323065096520354
"""3384_10""",0.8904503290929172
"""3811_4""",0.2655703257216816
"""4079_8""",0.7244704904167532
"""1179_7""",0.5223690103309818
"""3069_9""",0.6443663637115189
"""3769_8""",0.6902636104583469
"""9247_10""",0.7003073740064795
"""10434_1""",0.13451211109257474
"""1147_10""",0.6823916618289941
"""5344_7""",0.6773956574427487
"""8073_10""",0.7495032936964207
"""7833_3""",0.1208145023384308
"""8370_1""",0.2782865229415796
"""9007_8""",0.18499157523645393
"""6624_7""",0.5245773229382356
"""6683_3""",0.17924247952850578
"""12275_7""",0.5733617232136209
"""11927_8""",0.6186860986125396
"""1560_10""",0.8190978813203833
"""1325_9""",0.7111987796453935
"""3548_8""",0.5521991365111638
"""607_1""",0.0831514794656389
"""6702_7""",0.5911619737506001
"""5702_3""",0.10408394973165018
"""11345_8""",0.7958344792641302
"""3428_4""",0.6747374527205067
"""7209_9""",0.8557042140600716
"""8425_8""",0.7485952119729933
"""3087_1""",0.5224730866402917
"""1119_8""",0.5147963255372612
"""5715_3""",0.7797845363047964
"""8645_1""",0.35618887696670604
"""2149_3""",0.12813710494289407
"""10403_10""",0.2585562601178065
"""5628_1""",0.37944902885974297
"""5570_10""",0.7861363476435206
"""1613_3""",0.2545468309722245
"""1454_4""",0.7622305455397772
"""5094_3""",0.23355118755266646
"""7982_1""",0.45538574774373886
"""6894_2""",0.42568012232103086
"""6554_1""",0.274624507654123
"""4721_3""",0.36932536799158044
"""6904_4""",0.26838860045093116
"""893_8""",0.8536894408214902
"""4605_4""",0.4190637043760509
"""11516_7""",0.7252438391743888
"""11718_7""",0.8086106299885009
"""5956_1""",0.20266750025205962
"""7455_9""",0.7211144454797952
"""6396_4""",0.6154419544025922
"""1223_8""",0.49821982884608074
"""8556_1""",0.6136365520029967
"""6108_8""",0.6723937791002969
"""11690_1""",0.0907608997365968
"""3778_9""",0.6806830722325203
"""3627_4""",0.36559437887563123
"""8256_4""",0.4931878986182937
"""533_1""",0.1811793567921837
"""5235_4""",0.2495148480105684
"""621_2""",0.17198999715196348
"""5365_1""",0.4385975093607478
"""8180_3""",0.377101957808876
"""7396_7""",0.1757621652663551
"""9776_10""",0.6000523622990205
"""8175_10""",0.7987125370472223
"""3128_1""",0.48479543326733415
"""4606_1""",0.24820218321331297
"""6158_2""",0.1935980174336681
"""3281_10""",0.3991583713264143
"""4723_4""",0.16405346971650808
"""11994_3""",0.640051400680861
"""7701_1""",0.05897262869218158
"""103_3""",0.2731673120512941
"""8908_10""",0.7106506957475568
"""8876_1""",0.1747946546658704
"""7519_9""",0.5870073626608692
"""12456_8""",0.5025049019978733
"""9514_8""",0.5903769255244858
"""8680_8""",0.5646490106806339
"""12402_10""",0.6384226801057497
"""362_2""",0.2225549746905106
"""9825_7""",0.4633181214888891
"""2913_3""",0.7312096796520923
"""7164_8""",0.55141684209477
"""11177_7""",0.48674406979162527
"""5707_10""",0.8740424968910464
"""8103_10""",0.5135482536099567
"""6289_1""",0.18666170273305546
"""11754_1""",0.4090269357941401
"""11640_10""",0.6638164524426112
"""9933_7""",0.5809310102888248
"""185_10""",0.6314700790670043
"""242_10""",0.8305750372763745
"""9369_8""",0.7677867785838511
"""7453_10""",0.5204417814057795
"""7514_7""",0.570502482368825
"""10860_2""",0.09136425023276297
"""8663_8""",0.6451919878670829
"""9108_1""",0.14517467042724264
"""7941_1""",0.18506729085457413
"""10116_1""",0.07973985850367066
"""9841_4""",0.49795017344825465
"""4512_9""",0.4949118596257779
"""4853_2""",0.5962118165681534
"""2664_4""",0.6811596831083019
"""9966_10""",0.7149651743410053
"""5167_2""",0.47624426920318613
"""3894_2""",0.10353418552720692
"""3929_8""",0.48708164380970814
"""7165_10""",0.7801140671750645
"""5451_8""",0.3324109690602768
"""2947_4""",0.47049745463921133
"""4611_10""",0.7974633211145625
"""5807_1""",0.3435918000945358
"""9464_8""",0.7571339911877175
"""3124_10""",0.5888243129040478
"""2705_4""",0.7764332406528256
"""12187_8""",0.3801927406521612
"""12319_10""",0.8703549638207657
"""9874_3""",0.16064264611587017
"""3406_4""",0.5946384214854842
"""2327_10""",0.8154692886549618
"""605_10""",0.7752088853727591
"""8080_4""",0.470904983913513
"""3074_10""",0.8239860715882026
"""2499_3""",0.2100008122807251
"""1013_1""",0.35612779473856543
"""11535_1""",0.15372732372141532
"""4118_7""",0.608897482248565
"""10492_8""",0.8281226339611103
"""2129_4""",0.17513956112093174
"""9814_10""",0.48465804510183524
"""10671_9""",0.39865920276501826
"""5980_10""",0.6730039723470618
"""2755_2""",0.402073235811675
"""5461_2""",0.37670129533994506
"""11979_1""",0.3913719695982416
"""8810_1""",0.18901226019913164
"""852_7""",0.7110279241613666
"""10961_4""",0.23062703242726026
"""7436_4""",0.5363916332549111
"""11281_3""",0.6721795499648675
"""4208_3""",0.4114572521113841
"""8213_10""",0.6724595077199871
"""9851_2""",0.5601078202264543
"""4713_7""",0.7136201815363268
"""9528_1""",0.5167644466042425
"""3595_10""",0.7692054770690633
"""5785_3""",0.6155188312030591
"""10370_3""",0.17722548013553305
"""1980_3""",0.2548140532156755
"""8800_4""",0.63776543995212
"""4437_3""",0.34251187319111875
"""28_3""",0.7024312613744854
"""12171_1""",0.30601736392977935
"""9359_3""",0.5287093368904039
"""3831_9""",0.8429430584368925
"""10962_7""",0.8251633362601366
"""1500_9""",0.6181484746846082
"""11470_10""",0.7177983368906211
"""11843_3""",0.20565625836880563
"""11200_4""",0.5545125388433356
"""1067_1""",0.1591316040879893
"""3333_1""",0.15017845545299222
"""4487_4""",0.6766918807319571
"""6428_1""",0.12409735476571727
"""575_7""",0.17314359496262827
"""10904_9""",0.7000345598789963
"""11821_2""",0.42183484369517976
"""11605_1""",0.5342027886370607
"""1111_7""",0.7945039524937577
"""10295_1""",0.5027864536543788
"""1146_4""",0.5794734089804053
"""2405_9""",0.4059723760982212
"""11081_10""",0.4630836901095598
"""2201_10""",0.8235662805496634
"""4844_1""",0.26422105795418327
"""11007_8""",0.8092825387311171
"""6535_7""",0.766130457860168
"""2653_4""",0.24187186413835504
"""8245_10""",0.7026327693056824
"""9951_8""",0.4497937546384747
"""6133_8""",0.31555764773788253
"""10006_2""",0.23780710832456875
"""7350_1""",0.5453813036502012
"""4509_9""",0.7395007943297955
"""948_1""",0.13291302460801055
"""3987_1""",0.6129430576627495
"""2947_10""",0.47449662512652424
"""6041_3""",0.12359485301761047
"""2946_1""",0.1814422854084153
"""11967_4""",0.10736864730564291
"""1185_10""",0.6855557171083632
"""10323_2""",0.5816151234673693
"""11706_2""",0.0802108088303449
"""3663_1""",0.15981692553181875
"""5602_10""",0.7550370504873684
"""4870_10""",0.6793854393560492
"""1994_1""",0.1513385440772704
"""10807_7""",0.8547590166038219
"""6871_3""",0.7716617655881293
"""1175_2""",0.2518733532893784
"""10919_7""",0.6377145521954863
"""8127_10""",0.5290798283710219
"""12497_4""",0.4028999963366426
"""3274_1""",0.5912871912717964
"""2568_3""",0.2144824627343022
"""840_2""",0.44579113376439816
"""5626_10""",0.7418770257945121
"""7561_10""",0.9013645495262171
"""4600_3""",0.2630346787564115
"""3324_9""",0.7041674511621262
"""8899_7""",0.7253165273039848
"""5592_8""",0.5086804960295911
"""12483_4""",0.1523670083616589
"""7874_1""",0.0715768813462111
"""5878_10""",0.8362594847999771
"""4303_9""",0.6699802547989668
"""9421_1""",0.40176932933985243
"""10269_4""",0.5095025084255997
"""10615_2""",0.31505195231470545
"""2634_10""",0.6155978640545794
"""7522_1""",0.1349753751925065
"""9289_10""",0.6119615851109491
"""4636_10""",0.4144406752141069
"""1241_7""",0.47404983243080656
"""9458_9""",0.37636370519552975
"""11690_10""",0.8105289785547904
"""7176_4""",0.4980822906145631
"""6212_10""",0.7570711231674957
"""6319_1""",0.18999273575060976
"""5229_3""",0.2670082907975876
"""466_9""",0.6840164716206941
"""8693_2""",0.5421016259478882
"""2952_10""",0.7580173312267681
"""1128_1""",0.4249230695282368
"""3975_10""",0.47124010039628067
"""11365_10""",0.6812915952396498
"""2074_9""",0.6311215301188277
"""9768_10""",0.8872096004174775
"""4895_1""",0.5075151875299992
"""5726_10""",0.725197707805184
"""9993_10""",0.6407571524647725
"""11319_2""",0.6958099231068098
"""10561_2""",0.8273605498378005
"""5455_8""",0.769823170705599
"""10684_3""",0.34035360044246665
"""3652_3""",0.740402180495515
"""7825_1""",0.6734861099063281
"""8806_1""",0.2919680844192657
"""275_10""",0.5678185749629692
"""2246_1""",0.13385489237202164
"""11968_2""",0.07928721260137567
"""2528_1""",0.5362673721761144
"""8491_8""",0.7728504845069872
"""13_1""",0.5178869207985605
"""4530_8""",0.7265557665178674
"""5207_3""",0.15277111080484512
"""11648_10""",0.373256435913742
"""8260_1""",0.17929744022145683
"""10730_10""",0.7760144183704596
"""10402_3""",0.4548344765519014
"""8077_1""",0.16530029150544642
"""8598_8""",0.6667638648166206
"""2809_3""",0.40460649744769805
"""12490_10""",0.8708320709760726
"""1447_9""",0.743627508074285
"""1605_3""",0.36421745000887357
"""2311_4""",0.2554080667376606
"""3235_9""",0.7579116519740066
"""5725_10""",0.5138614429342155
"""9025_10""",0.6418580198737726
"""6049_9""",0.5065238654491702
"""4803_10""",0.853068427288113
"""191_9""",0.7959591211551879
"""420_3""",0.3541490184756198
"""5238_2""",0.11467591352187428
"""1280_9""",0.7640637341008671
"""9408_4""",0.3142483409931633
"""819_1""",0.0780192092678753
"""1656_4""",0.24743550786489604
"""9964_3""",0.31661471006983677
"""10404_4""",0.696336752033034
"""12369_10""",0.876400672738502
"""6423_1""",0.38291756023308343
"""9942_8""",0.5201298152725766
"""1519_1""",0.19087562095689556
"""100_10""",0.6923505006894268
"""3216_10""",0.733010571680322
"""3909_10""",0.41423653142010636
"""5034_7""",0.8314596225849482
"""14_8""",0.8345962850612039
"""5891_3""",0.21348676151732882
"""8496_10""",0.7814779596192117
"""7429_1""",0.07295756251915098
"""9457_1""",0.19174089072825065
"""9602_8""",0.6428852068704144
"""4198_1""",0.23919439438207377
"""154_2""",0.46385287705136014
"""5070_2""",0.28223004773705856
"""4207_8""",0.6593014131982601
"""7758_8""",0.6153422012183978
"""4439_9""",0.8722357986373123
"""12042_1""",0.04889934721673332
"""7244_1""",0.07987919089171809
"""6854_1""",0.193281161801331
"""11932_10""",0.6532773356817563
"""4151_10""",0.7341457014908205
"""7265_1""",0.39879476961236493
"""10272_7""",0.7225942120112809
"""4256_4""",0.349474908575619
"""1225_7""",0.48074329429179063
"""956_10""",0.6594436383264092
"""6389_2""",0.3365034570129395
"""1365_4""",0.25650499987995884
"""4752_7""",0.43400462121796884
"""276_10""",0.8862951957564384
"""8766_9""",0.7857302069983195
"""11225_10""",0.8300503959047819
"""6920_1""",0.14000055187041163
"""11536_1""",0.06605578939877559
"""1923_9""",0.8797589688232655
"""11460_10""",0.4202090898916508
"""10054_7""",0.6515878324941484
"""10845_1""",0.04685860439722602
"""10231_4""",0.56639418039442
"""9430_8""",0.5650710672857782
"""3226_2""",0.3556004825079775
"""4298_3""",0.32849122114885254
"""10635_4""",0.5245523727881041
"""10567_4""",0.26215969985146
"""5460_10""",0.6597501639512866
"""7310_7""",0.6798681230036343
"""10330_2""",0.06016500573745257
"""5151_9""",0.7802346125510025
"""11_3""",0.782588061741421
"""1448_8""",0.6163360400751392
"""10130_8""",0.6974175071892654
"""2199_3""",0.049726239324579674
"""1761_10""",0.7530074696498655
"""2782_1""",0.16307948120103957
"""7618_10""",0.6651177704525807
"""85_10""",0.5391254631869962
"""5730_3""",0.4126001574899909
"""3641_1""",0.3332305421938064
"""8190_9""",0.8150367516640125
"""9533_10""",0.8745817165943858
"""9508_1""",0.3785820612538039
"""237_8""",0.745825835067876
"""3981_7""",0.46632404998885696
"""7194_9""",0.46044497854831234
"""10584_8""",0.2991293236703593
"""248_2""",0.15511938163571176
"""8358_4""",0.11787441369655058
"""1218_1""",0.1515304002750667
"""4191_10""",0.20192812631947002
"""3090_8""",0.8239382251696086
"""11923_2""",0.45791402559995753
"""1640_8""",0.6368244035658058
"""9972_3""",0.1647498004957333
"""11818_4""",0.5421190912987377
"""4350_10""",0.8100667222927258
"""877_10""",0.4246333516315011
"""10017_8""",0.5321699614398849
"""7975_10""",0.673276378580254
"""8436_1""",0.13306824858189203
"""6024_7""",0.47444146951704474
"""3112_1""",0.07849881348561706
"""951_10""",0.6149353427336764
"""1622_1""",0.21660531413682368
"""191_3""",0.5602948235596172
"""5669_1""",0.13114138713430656
"""1891_4""",0.319146554142819
"""12173_9""",0.4719308972939309
"""7887_7""",0.5703178471431574
"""3256_10""",0.24133897818968855
"""5419_1""",0.22050381734123217
"""7635_1""",0.18008665598988652
"""8297_2""",0.3469559104437643
"""7137_8""",0.4809934248934974
"""7562_3""",0.40462831686906653
"""9944_1""",0.15116555368222223
"""4288_1""",0.14524229924491908
"""8087_1""",0.4998255327574779
"""4771_10""",0.5979919811441756
"""10482_10""",0.7442651229460188
"""5324_10""",0.8819075639759875
"""3080_1""",0.40548713085703897
"""10923_7""",0.5734188764714456
"""1753_7""",0.8744181614092468
"""317_10""",0.6350667595482714
"""12474_8""",0.6216545890020485
"""773_8""",0.8774504353571732
"""388_1""",0.42752432961442904
"""12141_2""",0.5530183140603655
"""5667_1""",0.5093037286471137
"""1071_9""",0.5846626563875214
"""2897_10""",0.844251125170771
"""9481_4""",0.5293841456927001
"""12025_1""",0.1800746397952918
"""8879_7""",0.47716341866115025
"""5683_1""",0.07645833493275628
"""7026_1""",0.3380670498531424
"""2439_1""",0.39782472511583217
"""3631_7""",0.5547377451000344
"""1650_9""",0.3265844757257879
"""5378_7""",0.7942636581909183
"""9745_1""",0.08045179507326246
"""11563_8""",0.7679182452662476
"""299_8""",0.7280122709675658
"""9471_2""",0.2426746430389496
"""1866_1""",0.39258382789904767
"""2639_4""",0.10024441506045445
"""5122_1""",0.520646520137788
"""12341_7""",0.4422911510553647
"""2936_8""",0.7152525033229317
"""8647_10""",0.7334828994596301
"""4255_9""",0.8569458896844554
"""7262_8""",0.4559653705876603
"""8413_10""",0.6965980114236704
"""10080_1""",0.29943080016321133
"""3973_1""",0.6083606913738402
"""8752_9""",0.8258020921597966
"""4018_2""",0.10835962875966197
"""7669_1""",0.27346367981452324
"""10421_4""",0.55137406790351
"""7854_8""",0.7598911414145842
"""162_8""",0.37370516754102745
"""11614_9""",0.5324034206543433
"""11343_8""",0.7953374130855445
"""1708_7""",0.4073965387182961
"""7115_4""",0.2804085751428267
"""10498_10""",0.3881120132259825
"""2944_8""",0.7455258521048883
"""10474_3""",0.6163146444538411
"""1263_1""",0.3181471561459841
"""1693_4""",0.8277805202185299
"""9600_9""",0.47993345311632396
"""11173_2""",0.3841007858937641
"""3961_2""",0.5727637307531022
"""8011_1""",0.5232056498402873
"""7386_8""",0.4943918205359279
"""8787_8""",0.822812139209784
"""12349_9""",0.6937887232303828
"""1776_4""",0.4149580153320903
"""5885_4""",0.6112186991559974
"""220_4""",0.22740441230761138
"""5547_8""",0.88117474481424
"""2853_1""",0.45552011966831557
"""2157_2""",0.28949685060920644
"""11667_2""",0.4620640783229492
"""194_7""",0.8120204224721266
"""1633_1""",0.12644382137824045
"""6897_2""",0.31407497967802744
"""11568_2""",0.5018234566357601
"""9219_1""",0.34455713613145095
"""477_8""",0.7313784750661099
"""8980_3""",0.5839749493448624
"""4612_10""",0.6841453482884603
"""8030_10""",0.6179971509348996
"""1846_8""",0.9350114763564402
"""2786_8""",0.6918675555358823
"""2634_1""",0.2233774029738888
"""3110_8""",0.5571417267151448
"""11587_8""",0.6946624055389569
"""11262_8""",0.4099156573879843
"""5680_7""",0.2142713432255604
"""4583_4""",0.5294124696114629
"""1451_1""",0.10666876990628887
"""4244_4""",0.38600596963650186
"""6176_4""",0.27489634967092536
"""8851_10""",0.7105009761213705
"""908_9""",0.4680184973702631
"""7494_9""",0.22360490624700297
"""8061_3""",0.3357316645779283
"""789_1""",0.502220124666636
"""2374_7""",0.5757235857868337
"""11225_3""",0.26962918171330974
"""4467_4""",0.1410045996431256
"""8516_10""",0.2215440239136273
"""4121_10""",0.7413011298180624
"""10267_7""",0.6391309028104771
"""6040_8""",0.5351241515468325
"""8338_7""",0.6607086102420593
"""2903_7""",0.812373568835422
"""6662_9""",0.8684158481988766
"""5333_10""",0.7636231504493294
"""7470_4""",0.19058560347395173
"""8813_1""",0.24225744863051082
"""4514_3""",0.7785766267705252
"""9584_7""",0.31104632869097654
"""11706_8""",0.6525812880198951
"""11538_8""",0.3697995751540211
"""4210_1""",0.07617393304901336
"""8984_1""",0.11323259273821851
"""3431_4""",0.26839305767925487
"""4973_10""",0.66047036397217
"""12260_1""",0.29457878237224944
"""4267_10""",0.6596161763071122
"""9906_9""",0.8931168623085659
"""670_7""",0.5581334593040485
"""6270_3""",0.10971907686961505
"""5164_4""",0.38221150390106173
"""9741_2""",0.09939124616680789
"""3761_8""",0.29434110766584065
"""2651_2""",0.41904740542543495
"""7448_10""",0.623614569129129
"""7184_9""",0.7615929534736001
"""1313_9""",0.7841185306901173
"""10654_8""",0.7604120460119143
"""7151_1""",0.08900841200058934
"""2320_10""",0.2907169856070827
"""12033_7""",0.38930033489383126
"""6429_1""",0.11626701349864796
"""1420_4""",0.7401281415263271
"""3002_7""",0.7303239961273346
"""1299_1""",0.33065937353191444
"""7897_9""",0.8011776040126957
"""1529_4""",0.5196776127741054
"""9760_2""",0.7587863144041023
"""11318_1""",0.2267969636769383
"""2217_3""",0.31743169587356784
"""11641_2""",0.23832066967874035
"""7238_10""",0.5005333784069175
"""7710_8""",0.7077935438466483
"""12011_8""",0.7705769189186236
"""4495_7""",0.839688479499283
"""11144_4""",0.7745733745422541
"""5625_2""",0.21071588594498025
"""2926_7""",0.3031543663795577
"""8538_8""",0.27166128474676277
"""8875_10""",0.5280517954412756
"""10881_10""",0.6755581401794195
"""1662_7""",0.6836324576308336
"""4560_9""",0.849286570247868
"""6714_4""",0.14351204731489386
"""9059_10""",0.7145792787400045
"""6631_10""",0.5974717731705517
"""8520_1""",0.17877082493561694
"""918_4""",0.610742511525493
"""3102_10""",0.7535006270549651
"""3611_2""",0.208713851537171
"""8434_10""",0.6916611769208909
"""681_7""",0.8290642474626506
"""7386_4""",0.15424911232147573
"""7566_9""",0.18036056457375696
"""10110_10""",0.7823671022520258
"""10486_10""",0.8776561503844766
"""1492_3""",0.4971099080917148
"""11823_1""",0.20363557859780074
"""2331_9""",0.6055414249464349
"""2200_2""",0.18638509949919363
"""9547_1""",0.23043403432555729
"""785_2""",0.09533467303484472
"""5101_4""",0.45724102739946026
"""5657_10""",0.6008707692656763
"""6902_7""",0.32706835763729863
"""1490_9""",0.5222450662412697
"""7148_9""",0.6091040960954024
"""7387_8""",0.594107190866723
"""8277_9""",0.7037139691494514
"""6912_7""",0.8629767363277183
"""170_2""",0.6893023358528417
"""7702_10""",0.7333533670461221
"""4393_3""",0.12311723013597806
"""2608_3""",0.5291197270639096
"""4931_8""",0.8028001284188099
"""10589_10""",0.4977293218184963
"""8623_4""",0.4945703682945561
"""6057_2""",0.28669761257362225
"""2704_9""",0.9052715629802909
"""1790_2""",0.5204775499050951
"""12370_1""",0.04427225876199706
"""159_1""",0.09789994290447782
"""343_9""",0.9019698486107133
"""2128_9""",0.7201376223183722
"""11181_8""",0.5307252768582023
"""11775_10""",0.5196127466391194
"""3514_10""",0.6311308531059884
"""6993_2""",0.04962172733408596
"""2866_9""",0.4666347140139955
"""1000_9""",0.7261322093470881
"""11772_7""",0.5426062956324285
"""3355_9""",0.6676898367219763
"""8519_8""",0.6591563387472625
"""7879_3""",0.2810769597409323
"""4332_10""",0.46489407256350523
"""5403_1""",0.11739327823161146
"""1514_7""",0.23240871825196927
"""7904_1""",0.11893319401627041
"""10550_2""",0.3463711153058317
"""11442_10""",0.8048740680665438
"""2821_3""",0.43968548527654655
"""5766_1""",0.07560183944906088
"""8061_9""",0.7556111814292461
"""2166_1""",0.24418139130028255
"""6206_1""",0.3098911483334891
"""11124_2""",0.11064610934318081
"""7625_10""",0.5393284622059589
"""90_9""",0.661320730259137
"""7959_10""",0.6793491730113989
"""7029_10""",0.8037659399455864
"""779_8""",0.8957205956485568
"""1101_4""",0.2550792933609398
"""11189_4""",0.6409733721834466
"""9790_4""",0.5907918435027032
"""10861_1""",0.15910423068919283
"""5902_2""",0.38534339906131815
"""9545_10""",0.354952459120979
"""3730_1""",0.06903313106031395
"""4951_9""",0.5399702700829957
"""3295_1""",0.5719313269203241
"""9495_2""",0.33709857298053625
"""2876_1""",0.6716875621288305
"""2796_1""",0.09306599732486368
"""10338_3""",0.4859320960883231
"""10913_7""",0.5531546710808188
"""4685_2""",0.05608361549057382
"""11586_1""",0.1692960169001256
"""4904_7""",0.6140937445215823
"""7110_7""",0.3650314513565525
"""2086_4""",0.43089485788584975
"""7372_7""",0.7227397466934069
"""135_9""",0.7017641459458627
"""7038_3""",0.2798527180554815
"""1119_2""",0.14371672559155782
"""5057_8""",0.5155234728361591
"""3479_10""",0.8978199501732483
"""6489_8""",0.6847472634117493
"""4910_8""",0.7919708944752876
"""5979_10""",0.5775621985251388
"""11304_1""",0.42215251027184136
"""2102_9""",0.8522617171255693
