id,sentiment
4230_10,0.9325267954872424
824_4,0.027623478576018098
6803_9,0.903793599285654
3086_7,0.9979104562177289
1135_8,0.9780836369325897
10136_1,0.012339941588613694
11129_3,0.0006409995217671584
2072_8,0.5263116852430921
9501_7,0.9518407174830358
319_10,0.8485511100531332
1693_7,0.9027012730097275
10886_1,0.0051654013423518465
9406_8,0.9460419208849384
10376_10,0.17629553483047625
9902_1,0.05089274717775761
9938_8,0.39068739536750036
7080_9,0.9304486848985413
11944_8,0.39293129841851965
5249_1,0.0021032428320599725
9599_2,0.19501517304081262
9620_1,0.11640410025165691
11244_1,0.19757727012842347
6841_10,0.9998790597648275
10050_4,0.871216457005106
10512_9,0.9954647618317095
11327_3,0.023694243541699207
10681_8,0.812957066454051
808_3,0.2929269935700816
546_7,0.9992095771151214
10765_1,0.0018797944621701825
7189_9,0.2483301730064705
6005_9,0.836310703883272
11915_9,0.9874691000095213
5740_10,0.9883220300079321
7097_10,0.07583463724240881
9573_10,0.7681188398470837
5084_4,0.3697922152998463
12332_7,0.7165279729509861
8154_1,0.008798583494537385
5610_1,0.09456643380774361
5323_9,0.8579630393778851
11034_8,0.8821637951006313
3977_2,0.08740554524736753
12380_7,0.09908565063373526
1737_8,0.7087063068310581
6030_9,0.5467871808670692
5918_7,0.9435618156452298
7061_9,0.8196579262780355
266_8,0.6571293966806363
1375_10,0.9979081571434344
8648_3,0.01341589786937288
10146_10,0.9932220349639382
4578_10,0.9576455200932993
4685_8,0.9889402585885453
11843_9,0.9466746446926811
5467_10,0.9958344477893092
10140_10,0.9414928244392746
7721_8,0.9975010540776087
11208_10,0.348468948214771
1063_10,0.9788801670085951
8260_10,0.6895556030640532
3182_9,0.9451023449295048
2797_8,0.7836262229863358
7613_2,0.8627480942765673
11624_4,0.028456438014113627
4847_10,0.9980692276309833
10684_7,0.9531004389354375
6312_1,0.5800534165331622
4925_3,0.01791912505726173
4125_1,0.004920464843439314
2394_10,0.9999539103181798
12105_10,0.9656445820810999
7812_1,0.0009417210969604877
1061_8,0.9350449794143445
9343_3,0.3012577148844096
7696_10,0.9985491485269946
9355_10,0.9964112521021693
782_9,0.9864288895488241
9882_10,0.999913502416858
10642_10,0.9983655477772381
7410_2,0.006722474077658603
9591_4,0.010692505336648192
11902_3,0.4133542984238848
3495_7,0.09264731190738161
6733_1,6.069835593347224e-05
4552_1,0.0012048200231268575
6722_1,0.08435055210329016
188_10,0.903219827945118
5099_10,0.8363440458652666
10313_1,0.21071964180146363
6756_9,0.9376765593471643
6622_2,0.007952665125643533
4807_10,0.990098173438778
7173_3,0.3916977407910959
11321_8,0.7214676330415767
7909_9,0.2668103260106695
8012_7,0.34018728946214405
8615_4,0.28138356658470404
8117_10,0.9685656686387
1892_10,0.9774834519383115
4617_1,0.24394886968209106
1893_8,0.930020942988683
5435_1,0.010792949136454268
162_3,0.005689059661723799
6516_10,0.9466699158611648
11588_7,0.8806245890035393
2006_1,0.01336437309053395
1594_4,0.10452889880939512
1472_1,8.929777118426297e-05
3647_1,0.7912757471803215
174_7,0.8735901147154363
5539_7,0.008601273058576346
3384_10,0.9931372864809829
3811_4,0.5949591700345315
4079_8,0.3511375270937864
1179_7,0.42964938078130277
3069_9,0.9987399732488536
3769_8,0.7944781706965454
9247_10,0.9818731080593749
10434_1,0.0025277930184402168
1147_10,0.9890471717480903
5344_7,0.9642215290451156
8073_10,0.9631913593167929
7833_3,0.0028378213630820184
8370_1,0.03119597458309241
9007_8,0.011826707694253048
6624_7,0.49127752120780555
6683_3,0.046280368791763955
12275_7,0.2946146746142678
11927_8,0.9374231793482598
1560_10,0.9969893053046157
1325_9,0.8801654214688148
3548_8,0.1380563215658647
607_1,0.0003939299059269483
6702_7,0.6512897946633482
5702_3,0.035316232054958735
11345_8,0.9178097948897341
3428_4,0.24667337441388756
7209_9,0.9996811559994153
8425_8,0.8301817726330964
3087_1,0.005192068081492561
1119_8,0.8334069177940295
5715_3,0.13338736741387458
8645_1,0.038078785631362654
2149_3,0.003313958450973305
10403_10,0.20309528102793767
5628_1,0.1535529977341202
5570_10,0.9568961172579777
1613_3,0.05416299164206419
1454_4,0.9387154422811578
5094_3,0.03218818656507879
7982_1,0.14378972565398898
6894_2,0.5518785601949009
6554_1,0.1770486180599944
4721_3,0.288206931321992
6904_4,0.057032982748462274
893_8,0.9900731888480565
4605_4,0.5735206994965251
11516_7,0.4221556535292431
11718_7,0.9994797452260105
5956_1,0.023396025175040545
7455_9,0.9732398913478306
6396_4,0.37923536857028006
1223_8,0.9887439094652858
8556_1,0.009008532007048395
6108_8,0.5795978494193449
11690_1,2.2602884765905896e-05
3778_9,0.9361021722315062
3627_4,0.3558782695874019
8256_4,0.4252074505840396
533_1,0.00015214611517171706
5235_4,0.02593837894092883
621_2,0.06629781641080687
5365_1,0.55936164142978
8180_3,0.3665995158523925
7396_7,0.23633430369336805
9776_10,0.9845760943088865
8175_10,0.9603875531023841
3128_1,0.1514400642027431
4606_1,0.0373197272979955
6158_2,0.03960614477658017
3281_10,0.5948383761402318
4723_4,0.0319040798055003
11994_3,0.04845444680317805
7701_1,0.00029963255275794275
103_3,0.260194952056513
8908_10,0.9725545401714144
8876_1,0.0025737532227496306
7519_9,0.5850631904110246
12456_8,0.5710296827140022
9514_8,0.7573988202356179
8680_8,0.40770004834522594
12402_10,0.9883939638564372
362_2,0.010985786809167878
9825_7,0.7401496295309251
2913_3,0.6208273419249298
7164_8,0.742752300467056
11177_7,0.9356518800043508
5707_10,0.9987481525645193
8103_10,0.8945871381945957
6289_1,0.0001610752875349176
11754_1,0.35891403813479467
11640_10,0.9990946898632049
9933_7,0.8107212565287728
185_10,0.9539570442304306
242_10,0.9920946022896538
9369_8,0.8203256708146925
7453_10,0.9092415744028969
7514_7,0.3203347578183416
10860_2,0.010650791007361918
8663_8,0.6593064310626776
9108_1,0.023652650749022525
7941_1,0.004487847224324604
10116_1,0.0004973465605443336
9841_4,0.1616008616985281
4512_9,0.7684094356760094
4853_2,0.3079368159415311
2664_4,0.4071436065694553
9966_10,0.9352151161597392
5167_2,0.0463134938365257
3894_2,0.02626090206557169
3929_8,0.7024655421133157
7165_10,0.9652999436835259
5451_8,0.24568540083899096
2947_4,0.5035242338933014
4611_10,0.9544007756531799
5807_1,0.23078443606752236
9464_8,0.9162483781542343
3124_10,0.5251268355223351
2705_4,0.9593466841177514
12187_8,0.9989839598798229
12319_10,0.9865969688892474
9874_3,0.3349074847739645
3406_4,0.6645275495788525
2327_10,0.9976433799845565
605_10,0.9264562329989667
8080_4,0.05834844990108681
3074_10,0.9917096764250688
2499_3,0.05192693716727274
1013_1,0.7457015420552119
11535_1,0.002011314370809199
4118_7,0.7891935028345112
10492_8,0.9987669070258536
2129_4,0.26099186816560277
9814_10,0.19342266695797153
10671_9,0.6836578304092017
5980_10,0.9782433815044148
2755_2,0.09484217083385048
5461_2,0.3684283518724615
11979_1,0.08833082359898202
8810_1,0.00451644326549391
852_7,0.9613701407503767
10961_4,0.05731407663440115
7436_4,0.24493057381635902
11281_3,0.7608658089012098
4208_3,0.13649321914705692
8213_10,0.9855000679054975
9851_2,0.10737518707129744
4713_7,0.9418442096339297
9528_1,0.9518760589524816
3595_10,0.9971873817811735
5785_3,0.6900488534224283
10370_3,0.008460525908147961
1980_3,0.6789360552995983
8800_4,0.23052456381484268
4437_3,0.2923577868207115
28_3,0.22521015955098952
12171_1,0.25034718088740576
9359_3,0.21015730384090195
3831_9,0.9993812191064422
10962_7,0.9864759988040916
1500_9,0.9045062300417362
11470_10,0.9916062034100145
11843_3,0.0069131518945664385
11200_4,0.23675730466650388
1067_1,0.0008696508384434285
3333_1,0.002340278056756998
4487_4,0.823770454033826
6428_1,0.03802796526720816
575_7,0.19369019488460684
10904_9,0.8689412854219816
11821_2,0.1505439105623191
11605_1,0.061192106681939064
1111_7,0.5443239084782704
10295_1,0.5059013882739861
1146_4,0.20538011101451123
2405_9,0.3479179000958583
11081_10,0.9399709215650837
2201_10,0.9959075589912237
4844_1,0.04541861574759047
11007_8,0.9959993757118475
6535_7,0.6988984802001393
2653_4,0.016556512826009468
8245_10,0.8722965107545227
9951_8,0.9934988725159938
6133_8,0.11424173054826069
10006_2,0.002218268393389135
7350_1,0.6090159782326507
4509_9,0.9967589380156022
948_1,8.197742610802646e-05
3987_1,0.02893463380155378
2947_10,0.2794759978627438
6041_3,0.02123436371522373
2946_1,0.03573289484613342
11967_4,0.011925872719171416
1185_10,0.998319335861909
10323_2,0.5534869901754419
11706_2,9.665455405352853e-05
3663_1,0.010433998064504247
5602_10,0.9980559300969016
4870_10,0.9284688031408579
1994_1,0.10575260843245142
10807_7,0.9006050587616085
6871_3,0.9285768849700823
1175_2,0.026523802766524333
10919_7,0.9607077026574885
8127_10,0.7575909853141923
12497_4,0.45902633453932806
3274_1,0.7011968613616745
2568_3,0.11165369505360787
840_2,0.07331990141885082
5626_10,0.9999899772664095
7561_10,0.9955252570109899
4600_3,0.22576349913678978
3324_9,0.4806743345770029
8899_7,0.7786949289357237
5592_8,0.903337037082125
12483_4,0.040754408040277884
7874_1,0.0007444514141551707
5878_10,0.7739940638980531
4303_9,0.49167964254684693
9421_1,0.014996041892256623
10269_4,0.10732093274715601
10615_2,0.04587221494201212
2634_10,0.9701007163918483
7522_1,0.009828049729921365
9289_10,0.9030971059868008
4636_10,0.959175034882333
1241_7,0.7570721387776808
9458_9,0.5818359698420782
11690_10,0.9955022763991924
7176_4,0.4771554075968999
6212_10,0.9901133232984956
6319_1,0.050978070892107326
5229_3,0.22143444296041542
466_9,0.9988036843494674
8693_2,0.4910842185004327
2952_10,0.9919052923497226
1128_1,0.1798422279335394
3975_10,0.7707188931244456
11365_10,0.8360698263167212
2074_9,0.717234099945462
9768_10,0.9999869361284374
4895_1,0.16455632691028937
5726_10,0.9659604479136785
9993_10,0.9931008789343044
11319_2,0.8570323953886027
10561_2,0.20367451129485778
5455_8,0.6773749997819238
10684_3,0.1755122506752399
3652_3,0.10751521078837796
7825_1,0.0589602036074924
8806_1,0.0013436065591483275
275_10,0.907181456270774
2246_1,0.019395187583579335
11968_2,0.002970071662126012
2528_1,0.3229255917812874
8491_8,0.693755762200304
13_1,0.4492533128996285
4530_8,0.9148842211424798
5207_3,0.019632658151913392
11648_10,0.8340464627440695
8260_1,0.10880536864758461
10730_10,0.9348892591573544
10402_3,0.05900875378129026
8077_1,0.002569557438467314
8598_8,0.8897554082294932
2809_3,0.004955079491539989
12490_10,0.9672591499010423
1447_9,0.9832012718434193
1605_3,0.15191631430000482
2311_4,0.0069334384705756905
3235_9,0.8629211597542099
5725_10,0.9793190538045616
9025_10,0.9623116308928285
6049_9,0.7682322643184845
4803_10,0.9902870318497768
191_9,0.9798210335014997
420_3,0.5438442292581748
5238_2,0.0001728863754631338
1280_9,0.9019949677936102
9408_4,0.06956132990213161
819_1,1.0403940070319368e-07
1656_4,0.033456453450932504
9964_3,0.0966345619778984
10404_4,0.24485266081753113
12369_10,0.9994507171701414
6423_1,0.011091877925197814
9942_8,0.5662604509888054
1519_1,0.023174167330054115
100_10,0.8783659983101683
3216_10,0.8585170835112603
3909_10,0.615270593076775
5034_7,0.977299126519296
14_8,0.9974815728565211
5891_3,0.028565899582798232
8496_10,0.9994843661741452
7429_1,0.008549365200580571
9457_1,0.00029769735265890445
9602_8,0.9615444260727625
4198_1,0.034140052587067045
154_2,0.06270151154470946
5070_2,0.004902581926562498
4207_8,0.7129716109431203
7758_8,0.9552538953338016
4439_9,0.9814183319744842
12042_1,0.0026072162868473036
7244_1,0.0006533848096124734
6854_1,0.0008817568843456435
11932_10,0.9215634988562684
4151_10,0.9698328031658984
7265_1,0.06991773168759229
10272_7,0.9726089733672947
4256_4,0.16448187146519924
1225_7,0.8974686244530864
956_10,0.9850507509449695
6389_2,0.003940377499929878
1365_4,0.06982209096663698
4752_7,0.8708686828873877
276_10,0.9965042487914163
8766_9,0.8847668240279432
11225_10,0.8553378910819606
6920_1,0.00012878514272362165
11536_1,0.005869692539062509
1923_9,0.9794858155669258
11460_10,0.7709846720829879
10054_7,0.9255000693286285
10845_1,0.00036438398685482965
10231_4,0.38928227869675114
9430_8,0.4059563469875003
3226_2,0.009744050102662213
4298_3,0.07381579027122788
10635_4,0.3430971587797915
10567_4,0.010245686348246108
5460_10,0.9249184784984361
7310_7,0.7184946508791076
10330_2,0.001859087949496773
5151_9,0.915267730311415
11_3,0.7929655562152238
1448_8,0.4200612567127181
10130_8,0.8790115557830988
2199_3,0.0456299922526306
1761_10,0.9826447726821711
2782_1,0.025022350662962795
7618_10,0.9959302904513435
85_10,0.5649697807317045
5730_3,0.0789101664408551
3641_1,0.1354390116632715
8190_9,0.9810537582572536
9533_10,0.9992955101934384
9508_1,0.00028060858229384455
237_8,0.99458014673292
3981_7,0.7645576108366413
7194_9,0.6967981572809244
10584_8,0.5758890310938833
248_2,0.0029199021221443257
8358_4,0.00020372079081363038
1218_1,0.0019778298744250154
4191_10,0.16344014207908444
3090_8,0.9055687902685688
11923_2,0.04088942272094043
1640_8,0.9079792881337745
9972_3,0.019132929589040355
11818_4,0.5791970800142254
4350_10,0.958210378344662
877_10,0.3124212142891364
10017_8,0.8376314614601937
7975_10,0.9990358266658643
8436_1,0.08755337555695848
6024_7,0.10324202993447021
3112_1,0.011599514148946348
951_10,0.9723662371228006
1622_1,0.0007905017028031733
191_3,0.2421887315180938
5669_1,0.06763746467661051
1891_4,0.22332129903514447
12173_9,0.8361727420109568
7887_7,0.8415136501331106
3256_10,0.14122418734409295
5419_1,9.936924193355952e-06
7635_1,0.08150364072140599
8297_2,0.08090385518083973
7137_8,0.7740795820512355
7562_3,0.1349786427846254
9944_1,0.001908720070213392
4288_1,0.000274576248498831
8087_1,0.18413842512355
4771_10,0.9723959672360422
10482_10,0.8753691118317867
5324_10,0.9979577996664257
3080_1,0.004777301907329064
10923_7,0.8699201099634851
1753_7,0.9936219190796427
317_10,0.896243578238952
12474_8,0.7645578133139854
773_8,0.9935120987363234
388_1,0.19262392174935902
12141_2,0.3683325012291144
5667_1,0.5291043245374056
1071_9,0.9565939277954404
2897_10,0.9778650184904595
9481_4,0.24967141005615834
12025_1,0.00407018357077263
8879_7,0.7553869099646016
5683_1,0.020663034537477063
7026_1,0.0015003539449670422
2439_1,0.23438556042441933
3631_7,0.9245343492067615
1650_9,0.22439661612279635
5378_7,0.9960036868606104
9745_1,1.7273483640522405e-05
11563_8,0.9362549620547302
299_8,0.9641450831745385
9471_2,0.021401159125745688
1866_1,0.0584402918907612
2639_4,0.03948042242367458
5122_1,0.1864942728250916
12341_7,0.6003387516404938
2936_8,0.9957402996399978
8647_10,0.6222880338543445
4255_9,0.8877843402300233
7262_8,0.398174855724951
8413_10,0.9173801478444888
10080_1,0.005704553827230842
3973_1,0.36217021020772533
8752_9,0.9998928873046689
4018_2,0.057427663420771304
7669_1,0.01956264893482781
10421_4,0.10791012863724203
7854_8,0.9825714787291383
162_8,0.8290637670496133
11614_9,0.6902721880357865
11343_8,0.9793059022926781
1708_7,0.23949499415503153
7115_4,0.8517026400792272
10498_10,0.3331009394731199
2944_8,0.9789848170765003
10474_3,0.10744547773488801
1263_1,0.06873816381980385
1693_4,0.8326347466049971
9600_9,0.7115312843935375
11173_2,0.32978392548341795
3961_2,0.3430362172789703
8011_1,0.20932994075434938
7386_8,0.536460125506955
8787_8,0.9799612870134122
12349_9,0.9618062723180525
1776_4,0.11038658049886091
5885_4,0.8485180065594187
220_4,0.09160753370367622
5547_8,0.9968350453306324
2853_1,0.05510611811322126
2157_2,0.05235180696612972
11667_2,0.09920159549540293
194_7,0.7915056033645459
1633_1,0.00599489680657322
6897_2,0.05784227372907332
11568_2,0.15423438773019
9219_1,0.19656427209783683
477_8,0.9765674371879328
8980_3,0.5700607707671652
4612_10,0.5631500413908337
8030_10,0.9320398381388343
1846_8,0.9997893725070799
2786_8,0.9438540125518033
2634_1,0.002031183512653643
3110_8,0.9479227264415669
11587_8,0.7265553558583023
11262_8,0.8923279418687644
5680_7,0.37947729945401654
4583_4,0.03857164388071096
1451_1,0.006839068052961265
4244_4,0.06581532802558666
6176_4,0.02730731841960515
8851_10,0.991506717424954
908_9,0.9178491660175897
7494_9,0.275650807671379
8061_3,0.05195921838798591
789_1,0.5652170627969515
2374_7,0.968082639084696
11225_3,0.008009377729851148
4467_4,0.005097680557675502
8516_10,0.397814668278906
4121_10,0.9600983303974093
10267_7,0.6319894206926221
6040_8,0.5809640187201105
8338_7,0.874567441961787
2903_7,0.9901570719056674
6662_9,0.9599010795728472
5333_10,0.9761338441581735
7470_4,0.005686403060420593
8813_1,0.04090133146060816
4514_3,0.9952272010877519
9584_7,0.59487346407152
11706_8,0.941054734028074
11538_8,0.9524925721762664
4210_1,0.00036768480553744855
8984_1,0.007746714175569351
3431_4,0.01591883441159674
4973_10,0.9786869069163445
12260_1,0.007226807313153665
4267_10,0.9812725361415
9906_9,0.9874449018583612
670_7,0.8899948928296868
6270_3,0.010665439312006888
5164_4,0.06597611198854166
9741_2,0.021803293610520913
3761_8,0.6803452132525981
2651_2,0.11762884015728821
7448_10,0.9022500297652524
7184_9,0.9992391326276318
1313_9,0.9303398475265579
10654_8,0.9877613550131712
7151_1,0.008832248836358844
2320_10,0.7838335954488947
12033_7,0.687264185931439
6429_1,0.020530541078977418
1420_4,0.7394287089622837
3002_7,0.6189353658017125
1299_1,0.01588068905988529
7897_9,0.9148403273532723
1529_4,0.13875049421243132
9760_2,0.24247575778203295
11318_1,7.196791079152908e-06
2217_3,0.037367280729947244
11641_2,0.11837943738359247
7238_10,0.989603034360695
7710_8,0.9572299146060022
12011_8,0.8432762230960568
4495_7,0.991891348034721
11144_4,0.7673986225385637
5625_2,0.05944515019051485
2926_7,0.05828576028208248
8538_8,0.7236163080728111
8875_10,0.8883841155206845
10881_10,0.9838222708388351
1662_7,0.9317075678312776
4560_9,0.7828022719794063
6714_4,0.0026568045839970383
9059_10,0.946800827387474
6631_10,0.7127204132384046
8520_1,0.0001821353653271662
918_4,0.3134261951987363
3102_10,0.9679188272659665
3611_2,0.030069732764435413
8434_10,0.9808618513811573
681_7,0.9968261885915954
7386_4,0.020919732037002182
7566_9,0.20390728537076175
10110_10,0.9864693477809269
10486_10,0.9763669288307975
1492_3,0.4486596863824517
11823_1,0.06818848954210634
2331_9,0.9664601398795939
2200_2,0.01948736271589728
9547_1,0.166430713949637
785_2,0.0010713107535619876
5101_4,0.10724224237270234
5657_10,0.8985507081884482
6902_7,0.5134389391627331
1490_9,0.37921355122800554
7148_9,0.9431152201448245
7387_8,0.5668682555073106
8277_9,0.960449950123684
6912_7,0.8457710690475242
170_2,0.7978564934723698
7702_10,0.9999598577652854
4393_3,0.0028890768850247796
2608_3,0.9301398279428346
4931_8,0.9525545917773525
10589_10,0.9575225754535406
8623_4,0.014846545573074658
6057_2,0.015489087372335689
2704_9,0.9890779721799303
1790_2,0.773447069829628
12370_1,1.0708007712641132e-05
159_1,0.001878471906459543
343_9,0.9928395290465385
2128_9,0.9813165972590273
11181_8,0.855653561255868
11775_10,0.9717115589746765
3514_10,0.9764011752110798
6993_2,0.0024532901204862134
2866_9,0.809933917295683
1000_9,0.9905786628206176
11772_7,0.022538448455204037
3355_9,0.46991897136056426
8519_8,0.6756872318298076
7879_3,0.11916109610994896
4332_10,0.9663993082811203
5403_1,0.004652348127383516
1514_7,0.14114820093005392
7904_1,0.0024726352772943866
10550_2,0.2162289430137433
11442_10,0.9215303420974236
2821_3,0.00046573391523079287
5766_1,0.001407696532496807
8061_9,0.9654899576311156
2166_1,0.002334509898085213
6206_1,0.013367434529373659
11124_2,0.019913257237196304
7625_10,0.7955901219182879
90_9,0.5838244072890366
7959_10,0.9822639576650403
7029_10,0.9555474097074127
779_8,0.9955000256265631
1101_4,0.05717807845272898
11189_4,0.25266480550977644
9790_4,0.06552683943468483
10861_1,0.06179835412670269
5902_2,0.25534296544135954
9545_10,0.48916629791001426
3730_1,5.0976674022383156e-05
4951_9,0.7422195469010149
3295_1,0.01767154386453359
9495_2,0.07445518145660049
2876_1,0.5306244020893256
2796_1,0.006603323771903209
10338_3,0.10639479128149806
10913_7,0.10896853455596003
4685_2,0.0025861782796567354
11586_1,0.08530612224142015
4904_7,0.6365651904792354
7110_7,0.7398192187048072
2086_4,0.17190409832985223
7372_7,0.7548091297690194
135_9,0.9249867020512182
7038_3,0.500198636155124
1119_2,0.025154482667548547
5057_8,0.7002882828419916
3479_10,0.9993597042517183
6489_8,0.9922253468871299
4910_8,0.9680638285785328
5979_10,0.7167846584594613
11304_1,0.0065533632684614315
2102_9,0.9939050804400632
8048_1,0.006897210819195258
12153_7,0.7664892093652931
4832_8,0.9349537940391689
3079_9,0.950928113586375
8254_2,0.004990279481924422
7981_7,0.8421178428783104
611_1,0.2141628645342338
307_10,0.6647046743539746
8861_3,0.0017357766723066314
4635_4,0.8830849549397288
6197_7,0.7875110272940349
6739_3,0.18389374014052567
8588_9,0.9212414862484671
8461_7,0.5064911171786489
10089_1,0.004375750245567131
2609_7,0.5879306793957014
1418_3,0.6019283703371446
2661_10,0.8564274835686816
1253_9,0.9052242915878617
8815_9,0.930622951734533
9867_8,0.9649225988284762
2155_1,0.09587910564480477
12259_4,0.306897837915838
11224_3,0.10097906639468664
4781_1,2.7231797710656104e-05
4354_9,0.998388044247864
9629_9,0.9045908819208501
3629_9,0.9903637758341945
6445_10,0.9812089200796043
9526_10,0.9988700088762854
5138_2,0.06770425557655316
349_10,0.9940961453019317
2099_7,0.45545081123213993
4411_1,0.5475440585580071
8127_3,0.06099877902215137
5225_8,0.8823806083101674
7970_3,0.018897519245909676
5688_7,0.5998479717001519
12099_3,0.03282353647295169
6020_4,0.40272352221629454
3892_8,0.9990720759109891
2098_8,0.9803308093967814
4851_7,0.9675340218038305
10967_10,0.7141877268704894
6230_4,0.3277374762061249
2211_2,0.0723166744315223
11978_10,0.8688260895674154
8802_1,0.012701327848460833
11010_3,0.007725810377303986
10083_2,0.32578715439627176
5588_10,0.534084051429408
958_10,0.6826149606609501
6771_4,0.6519362584145652
6767_9,0.9626192839956936
7302_10,0.976660595549742
5324_3,0.0014324817290746218
7737_10,0.9955263997365048
8603_10,0.7755662177117584
3029_7,0.9874057368362053
8640_2,0.0629897749820335
2139_1,2.4548940991006774e-05
6305_10,0.9996621427702596
6884_7,0.9809868101099568
5534_8,0.8373103287395082
7619_8,0.9852508001451955
10057_8,0.8875408213567376
972_7,0.9863303247871186
6245_8,0.47836783760580176
6627_7,0.9649415164187363
3621_10,0.15659153475077797
2290_4,0.838930947056982
24_4,0.46548589949663843
5689_1,0.0003139767817678171
6497_4,0.1977483416361031
12405_4,0.9458974165075258
11720_7,0.9998718356459778
10088_1,0.0034114222644818165
9258_9,0.999637141052145
354_4,0.9270310121778691
4770_10,0.9733622963874061
1035_3,0.4853668956658269
739_1,0.00494831401427865
6267_7,0.9574432442463154
1562_8,0.9381107874281557
1438_1,0.0664268936731034
281_8,0.9943627542750121
1818_1,0.8537368058397539
3943_3,0.10236672127520213
8116_4,0.5878947435014085
6984_1,0.0031217793315042627
5330_4,0.0016328421521671704
8821_8,0.9892756456880956
10484_10,0.9758225280783757
1886_4,0.06831485688335215
7943_2,0.5238254417163556
6438_7,0.9443936727377102
8931_10,0.8486201907723762
10538_10,0.8732452351335456
534_10,0.9992661284638233
7329_2,0.03136805277294996
6614_2,0.6420437134380349
710_10,0.9437697413904402
3120_4,0.0576084786461219
9046_1,0.0038761529466357
5638_2,0.4492539343916949
2455_4,0.18840097587937063
2652_3,0.22824943817776036
11006_4,0.5975423295985797
5065_3,0.006696891848146727
9805_10,0.8774906303028099
7092_8,0.9597960119582764
1735_10,0.8720361807489626
3609_1,0.006629624789218325
1201_10,0.9631688756777526
11024_9,0.99878116868068
3807_10,0.9682793183344846
4483_10,0.4770684697484192
4510_7,0.9234119072302648
8037_1,0.429882304084102
1760_1,0.017967471015183957
133_8,0.7474902010410073
9039_8,0.9496879271178836
8462_4,0.7866834140693755
2468_10,0.9590429399302396
7684_3,0.016834408398514387
10350_9,0.9950048410087361
1199_10,0.995915270759646
8560_1,0.0008713729324565982
6405_3,0.0023982513132862118
1295_1,0.0027368899928519198
6420_1,0.034479817562796736
12183_9,0.8531215242242657
11619_1,0.0030673921868249326
1415_9,0.8539974126261929
9414_1,0.0018499115705437013
7640_4,0.20608143255017108
9211_9,0.7617033442933495
557_9,0.8386689392348379
4501_9,0.9721912321758487
8711_10,0.5546942537540094
2402_1,0.7600333602458414
4586_10,0.7058556111544907
176_3,0.04559663774201001
3545_1,0.04796034189163326
8932_1,1.6000575756981418e-05
5829_10,0.8671526579190262
3409_10,0.9813486314974542
3636_3,0.6965223466159088
12048_7,0.967272324893413
10468_10,0.9689424615790113
11546_10,0.9202004522861952
9444_10,0.9977908067642067
6275_1,0.010516538947294153
152_4,0.2553427549427164
4767_9,0.8657738162740325
6751_1,0.004082777371251089
10245_4,0.041995160884780135
5407_8,0.8430308221694767
1923_1,0.038737073773785546
515_9,0.4424887579852707
9988_1,0.16271284838038655
5928_8,0.9742170753329673
10163_4,0.2897362898949099
7969_10,0.8871491925348914
1494_4,0.10059593913618047
11211_10,0.897846620594926
1957_1,3.494275090333561e-05
8484_7,0.6888505208301648
848_2,0.0005262371339402149
5177_1,0.11641683889518352
10667_10,0.8863044629261079
3075_1,0.030449388199993925
9443_10,0.4791152957967123
